t,TV,M,LS,MR,MRL,MRL_MA4,MRL_MA52,SB,f,w
463,542.6372479505811,542.6372479505811,292.9030253109711,0.6091039755087723,0.002079541427959288,0.002314681005553266,0.0020923622102462206,0.7099852160344426,0.0011224883249522973,0.09056409101371037
464,562.5558542666909,562.5558542666909,292.79399317725967,0.6136230504390038,0.002095750134011499,0.0022071960333261186,0.0021001193516626206,0.763407504271097,0.0010907771126813365,0.0854636682691747
465,521.3880712884367,521.3880712884367,295.482142280399,0.5817128288176504,0.0019686903050324836,0.0020928020474722552,0.002111198844367291,0.6866879181434764,0.0011157003024256792,0.07500667391921911
466,531.8191204249933,531.8191204249933,295.4193548250578,0.643459104786521,0.002178121014337623,0.00208052572033522,0.00212397122532419,0.6105879149995104,0.001209920967625821,0.07318385863223627
467,573.1633802093178,573.1633802093178,295.1553394402631,0.7610609558471326,0.002578509869719517,0.002205267830775277,0.002139686926900398,0.6899656576244677,0.001327825506872395,0.08030487351463159
468,587.3007938820255,587.3007938820255,295.0782736488362,0.8133902271718357,0.0027565236068170405,0.0023704611989766628,0.0021497979617693796,0.6494162280196957,0.0013849636091846083,0.07798107726122157
469,570.0407894378397,570.0407894378397,296.2236324885154,0.769693032381154,0.00259835120484857,0.002527876423930684,0.002155121741515467,0.6344806264459564,0.0013502420294172395,0.08045275050230787
470,597.1125067752512,597.1125067752512,296.0621816650857,0.7389111551136,0.002495797169898174,0.002607295462820822,0.0021615400215564554,0.6855813418238622,0.0012374739211277663,0.0849566410537795
471,650.5270530401194,650.5270530401194,295.77449737540866,0.7174355844190841,0.0024256167816540538,0.0025690721908044564,0.002170430785243674,0.7205530190848962,0.0011028528038400246,0.08302581478458065
472,637.7624348995816,637.7624348995816,296.63451631975596,0.6387848150754548,0.002153440614398627,0.0024183014426998528,0.002178477055551717,0.7015662541492068,0.001001603073683752,0.07720083662450797
473,636.4078554410853,636.4078554410852,296.726617036304,0.6172799911648168,0.0020802986847967657,0.0022887883126869015,0.002188361131346283,0.7128848197068928,0.0009699440160696771,0.07372726415005093
474,621.6729984830012,621.6729984830012,297.727879484631,0.6197699315439127,0.002081665756719655,0.0021852554593922717,0.00219565697402634,0.6310117448842731,0.0009969387974968636,0.06929207301797244
475,579.7201423750934,579.7201423750934,300.8946683479812,0.6242486756999904,0.0020746418643020088,0.0020975117300542604,0.0021994716253138373,0.0,0.0010768103953443212,0.0735734149141011
476,632.0243322828507,632.0243322828507,300.4661401765851,0.7671768118178797,0.002553288737849153,0.0021974737609168917,0.002208322546568836,0.6623353633815364,0.001213840627063934,0.0985734149141011
477,649.6280430278358,649.6280430278358,300.34265798696356,0.8518707492382729,0.002836329527573298,0.0023864814716110247,0.002221936241020703,0.7070794513003679,0.0013113207756053893,0.0997141201328294
478,645.6534548999606,645.6534548999606,300.6173042981669,0.8474038077585366,0.0028188790054415503,0.0025707847837914983,0.0022343463510647466,0.6909868906110669,0.0013124746740336669,0.09448508278119289
479,643.0926090085604,643.0926090085603,300.79067899109543,0.7886016632053855,0.0026217623027764473,0.002707564893410108,0.0022427547851787783,0.6798159688422858,0.0012262645413094588,0.09161534947127019
480,652.8390338484105,652.8390338484104,300.7301592216347,0.7128557641108627,0.002370416608550046,0.0026618468610853313,0.002246880388890494,0.4515631654562737,0.0010919318961500517,0.09029250114598505
481,674.5145944671401,674.5145944671401,300.54156634054044,0.6683319982470354,0.00222375895083263,0.0025087042169001646,0.002251047622735961,0.5282873036776926,0.0009908340067497146,0.11529250114598505
482,650.9767198973557,650.9767198973557,302.2202496511418,0.6221714075079691,0.0020586688291937836,0.002318651672838223,0.0022523369356526367,0.5475689503006852,0.0009557506259303273,0.14029250114598504
483,722.8846841738462,722.8846841738462,301.3621220956947,0.7214727415591035,0.0023940392261042236,0.002261720903670167,0.00226075860478933,0.8485340957291077,0.0009980467941213109,0.16529250114598504
484,746.3012969472904,746.3012969472904,301.1903841335672,0.800366209783288,0.002657343168792381,0.0023334525437307507,0.002273457840170774,0.862694648747826,0.0010724438146592367,0.14029250114598504
485,712.1390046484839,712.139004648484,303.0296552186325,0.7999000394765392,0.002639675773314728,0.002437431749351275,0.002282688523421105,0.8374870928704461,0.0011232358208933867,0.11529250114598505
486,701.505939227268,701.505939227268,303.60279033206587,0.7932771650603175,0.0026128783737220263,0.0025759841354833354,0.002289831034626253,0.829650575261702,0.0011308203119907133,0.09223542240281361
487,617.8316909364045,617.8316909364045,308.1051286404841,0.66762485906063,0.0021668735668456058,0.002519192720668681,0.0022854193740912687,0.5176485012840519,0.0010805934186521858,0.07448645833867092
488,586.5379995312375,586.5379995312375,309.8027981320155,0.6181180815199546,0.0019951985109461713,0.0023536565562071285,0.002280897966738808,7.71277401707761e-16,0.0010538414936695595,0.0964089086766705
489,585.1833538466375,585.1833538466375,309.8761270519683,0.6424487510175992,0.002073243773663972,0.0022120485562944396,0.0022821910974995916,8.158998563653005e-16,0.001097858896351945,0.12140890867667051
490,612.9242603402145,612.9242603402145,309.61874488504833,0.7463098136054279,0.002410415473657802,0.002161432831278384,0.0022923190746895355,0.6029550747885823,0.001217621591925853,0.1464089086766705
491,607.9072310129889,607.9072310129889,309.9126449701131,0.8439008778558469,0.0027230282195720985,0.002300471494460007,0.0023104345777641426,0.5875786267104035,0.001388206678261762,0.1626886859651434
492,669.53775788069,669.53775788069,309.2425013608109,1.00349332161775,0.0032450045423960566,0.002612923002322478,0.0023382492944024583,0.8272275028034851,0.0014987852586449202,0.18550950399080632
493,672.1072311991271,672.1072311991271,309.2248829077692,0.969059949805017,0.003133835610810315,0.002878070961609064,0.0023583177316836195,0.8170103168493517,0.0014418234246283699,0.16050950399080632
494,628.4972270203629,628.4972270203629,311.10202535949446,0.7982238977824456,0.002565794603426502,0.002916915744051239,0.0023639629977368778,0.7661938778989341,0.0012700515825133207,0.13550950399080633
495,671.1563539459312,671.1563539459312,310.87058696945934,0.7426262905736356,0.0023888599362621365,0.0028333736732237486,0.0023635905776810706,0.8278910892496534,0.001106487759830494,0.11849659765333731
496,667.8504177617018,667.8504177617017,311.00446023785946,0.6626781879512901,0.0021307674733811433,0.0025548144059700205,0.002359445978948479,0.6328011981481931,0.000992255406790421,0.09589754190939825
497,638.3796042512207,638.3796042512206,312.6027625351629,0.6288710803425852,0.002011725920918076,0.002274286983496961,0.0023558381624869517,0.6408938923560866,0.0009851052197700013,0.10153481577993168
498,584.8312630373356,584.8312630373356,315.8485875452754,0.6415372111829004,0.0020311542824010226,0.0021406269032405913,0.002356607476023379,0.653883644381874,0.0010969612121128085,0.10614600542137333
499,583.591536066928,583.591536066928,315.92469022070634,0.7576262125789235,0.002398122831266029,0.0021429426269915647,0.002362437425420524,1.3203615864636325e-15,0.0012982131606720847,0.1087621998858052
500,582.7932734567191,582.7932734567191,315.97329714017826,0.8966413693009263,0.002837712482087183,0.0023196788791680746,0.002377864876925903,1.2147375752321937e-15,0.001538523881689096,0.1337621998858052
501,549.0033936932412,549.0033936932412,318.01307936596373,0.9307799918862478,0.0029268607245399583,0.0025484625800735452,0.002389778870363454,1.1010755692436121e-15,0.0016953993410217909,0.1587621998858052
502,505.6714178409152,505.6714178409151,320.6083249206757,0.8642280077210571,0.0026955881695675953,0.002714571051865188,0.0023960940274714067,1.029988354038312e-15,0.0017090703117274948,0.1837621998858052
503,544.388321683392,544.388321683392,320.14588967124814,0.8828355999674373,0.0027576040438126656,0.0028044413550018473,0.00240240073687762,0.6841732309058152,0.0016217019447395148,0.2
504,511.49512302472164,511.49512302472164,321.8859102146,0.7638711162386107,0.0023731113789023602,0.0026882910792056414,0.002397397500568361,0.6922945610395866,0.0014934084057761216,0.19585682974265148
505,469.68890996956077,469.68890996956077,324.1148163918441,0.6724517358930998,0.0020747330942135268,0.002475259171624033,0.002393640068848453,0.708661638588695,0.0014316960047804398,0.18954948270938804
506,463.72617583325535,463.7261758332553,324.5924768679558,0.6901747334791689,0.0021262807448243232,0.0023329323154382153,0.002396489152769015,0.7201326847871532,0.0014883238631914946,0.17920844942052708
507,477.89546530523313,477.8954653052332,324.40002690078427,0.7854384316820532,0.002421203349413638,0.0022488321418384586,0.00240976842044315,0.4479134898504749,0.0016435360632275336,0.1667326919722324
508,489.9244199543369,489.9244199543369,324.23177772631084,0.927545148580445,0.0028607471947533795,0.0023707410958012137,0.002428868003396276,0.6028620571975107,0.0018932413058056921,0.1917326919722324
509,465.1565840514828,465.1565840514828,326.24058589926165,0.9699143696087662,0.0029730033954397743,0.002595308671107776,0.0024462949057583406,0.5805627338739076,0.0020851352057857093,0.2
510,453.39099740935586,453.39099740935586,327.18577165934926,0.9579335213097491,0.0029277970018424435,0.002795687735362306,0.0024520168487443543,0.5618554954753472,0.0021128198989025225,0.2
511,482.54334332426254,482.54334332426254,326.7268329753553,0.9612626332364931,0.002942098830643029,0.002925911605669654,0.0024562295517016586,0.6807072687746567,0.0019920752125898414,0.2
512,505.38325140656235,505.3832514065624,326.45125279518504,0.9085373619653828,0.002783072064163275,0.002906492823022128,0.0024611792063409512,0.7311256210812471,0.0017977195711111878,0.19685407538135127
513,469.4793925642891,469.4793925642891,328.3356427298742,0.7682824754632293,0.0023399301674211005,0.0027482245160174593,0.002459518897090435,0.741714023669908,0.0016364562271133614,0.18039612715315947
514,413.2750389481114,413.2750389481114,331.27527925001823,0.6506538246430337,0.0019640880723610405,0.0025072972836471083,0.002454458546118805,0.7584535066978239,0.0015743845219859172,0.16295418629755706
515,398.6764184919063,398.6764184919063,332.0485815011571,0.6605256624677929,0.0019892440421869144,0.0022690835865330798,0.002452722057930875,0.6007551981974769,0.0016567964189263993,0.14394989785822357
516,375.347016056325,375.347016056325,333.288235322898,0.7157103460709102,0.002147421571534057,0.002110170963375775,0.002453715739421693,9.532633286539953e-16,0.0019067964189263993,0.16054198424647917
517,392.2382145943018,392.2382145943018,333.070326923277,0.8459779766030747,0.0025399379897265554,0.002160172918952139,0.002464701271819656,0.5217382452634407,0.0021567964189263995,0.18554198424647916
518,341.1239496059397,341.1239496059397,336.2081940429637,0.8210159003216053,0.002441986587086835,0.002279647547633588,0.0024697756097571406,0.5073492665684125,0.0024067964189263998,0.2
519,353.2435151821093,353.24351518210926,336.0585260813017,0.9384961061448014,0.002792656734790754,0.0024805007207845476,0.002473893818700818,0.6259547261839287,0.0026567964189264,0.2
